number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_n,room_type_n,dist_to_center,price
1.0,2.0,0.0,24.0,0.0,10.83051279837841,42
2.0,2.0,331.0,21.0,0.0,9.311022671581004,70
2.0,2.0,0.0,6.0,1.0,9.266991404537048,120
6.0,2.0,104.0,181.0,0.0,17.120102086120696,43
0.0,1.0,0.0,5.0,1.0,1.7352414663681197,80
0.0,1.0,0.0,12.0,1.0,5.7175841433154515,110
4.0,1.0,9.0,2.0,0.0,7.762723316589986,50
0.0,3.0,358.0,7.0,1.0,1.0071531022901645,199
5.0,1.0,0.0,52.0,1.0,2.606478280458137,275
6.0,1.0,6.0,2.0,1.0,7.980130869378953,90
2.0,1.0,0.0,31.0,1.0,7.514130357947499,156
0.0,1.0,3.0,132.0,2.0,3.0693045016648424,56
185.0,1.0,300.0,2.0,1.0,6.541709031078979,130
47.0,1.0,0.0,3.0,1.0,8.124783628879541,95
0.0,91.0,147.0,1.0,1.0,1.3985119083278372,165
30.0,1.0,115.0,103.0,0.0,9.190537736800028,45
51.0,3.0,227.0,21.0,0.0,9.392201494639203,50
74.0,1.0,284.0,3.0,0.0,8.537336469928762,49
1.0,1.0,0.0,12.0,0.0,5.819796553463279,70
8.0,1.0,0.0,10.0,1.0,10.34535466940698,120
3.0,1.0,6.0,20.0,1.0,5.39370293318579,100
6.0,1.0,157.0,87.0,1.0,10.491504449168113,125
8.0,1.0,0.0,29.0,1.0,9.09526328041106,110
8.0,1.0,0.0,75.0,0.0,15.968120839422395,70
1.0,1.0,365.0,38.0,0.0,7.870090677258704,250
0.0,1.0,74.0,8.0,1.0,5.12033233839068,150
3.0,1.0,0.0,30.0,0.0,9.492947065993887,52
5.0,1.0,0.0,45.0,1.0,6.105598491691454,90
3.0,1.0,0.0,12.0,1.0,5.488733858594366,125
15.0,1.0,90.0,54.0,0.0,13.862748844188369,40
0.0,1.0,0.0,6.0,0.0,8.109526829682736,55
0.0,1.0,46.0,4.0,1.0,6.012112486879728,250
0.0,9.0,43.0,21.0,0.0,8.964456360835989,35
5.0,1.0,0.0,21.0,0.0,8.209149795949513,35
4.0,1.0,0.0,34.0,1.0,8.688172730560433,130
3.0,1.0,0.0,2.0,1.0,6.40763322473544,200
6.0,2.0,4.0,28.0,1.0,1.9930884453170472,449
17.0,1.0,106.0,33.0,1.0,9.007419092202449,180
11.0,31.0,223.0,7.0,1.0,0.9922449828773915,90
6.0,10.0,311.0,73.0,2.0,18.060208267210548,50
1.0,2.0,58.0,30.0,0.0,11.835188832394213,75
1.0,1.0,232.0,11.0,1.0,2.775622510376208,199
2.0,1.0,0.0,3.0,0.0,7.369178739154847,62
2.0,91.0,101.0,1.0,1.0,1.4137087593849662,200
6.0,1.0,0.0,12.0,1.0,5.907159322443639,145
0.0,1.0,0.0,20.0,1.0,3.67522763415084,104
0.0,2.0,27.0,37.0,0.0,14.76297104687914,49
3.0,1.0,154.0,1.0,1.0,1.731966198413155,450
14.0,1.0,0.0,4.0,1.0,4.384664753444097,189
2.0,1.0,189.0,2.0,1.0,8.736910509634736,80
24.0,3.0,64.0,6.0,0.0,10.997254040290915,55
34.0,1.0,102.0,21.0,0.0,8.091778826616716,67
57.0,3.0,81.0,15.0,0.0,10.278068613296647,43
2.0,2.0,0.0,12.0,1.0,5.540224371125123,159
0.0,1.0,0.0,21.0,1.0,10.7813336009045,150
1.0,1.0,0.0,1.0,1.0,1.3901387933499898,399
24.0,1.0,86.0,7.0,0.0,0.7318331950694756,65
0.0,1.0,365.0,19.0,1.0,3.384049676516131,150
22.0,3.0,147.0,192.0,0.0,15.08152899068222,42
1.0,1.0,0.0,32.0,1.0,6.85784122752545,140
0.0,1.0,364.0,45.0,0.0,5.7152510502752625,300
7.0,1.0,0.0,20.0,1.0,5.0592974083656035,260
6.0,1.0,16.0,12.0,1.0,4.739589024399428,220
0.0,1.0,0.0,8.0,1.0,2.819638126820236,155
0.0,1.0,365.0,205.0,0.0,18.829962469551223,70
3.0,1.0,0.0,6.0,1.0,9.02888596545987,2000
60.0,3.0,336.0,41.0,0.0,15.223552935243369,70
14.0,2.0,5.0,19.0,1.0,3.8483722407087146,100
2.0,1.0,54.0,24.0,0.0,11.42671401088869,75
0.0,1.0,0.0,26.0,1.0,2.110645295086329,235
58.0,1.0,220.0,16.0,1.0,9.52312036522087,175
19.0,1.0,57.0,37.0,1.0,15.600373464477235,58
1.0,1.0,0.0,23.0,0.0,4.33362722964288,133
7.0,1.0,0.0,22.0,0.0,12.029828227594564,65
25.0,1.0,5.0,20.0,1.0,4.5680114313168545,199
6.0,49.0,253.0,1.0,1.0,1.7618528252446566,675
2.0,1.0,0.0,6.0,0.0,9.482111615533757,55
73.0,3.0,180.0,24.0,0.0,10.930566860628977,60
1.0,3.0,0.0,137.0,1.0,20.09329844809918,223
69.0,1.0,58.0,20.0,1.0,3.9563479620320505,195
18.0,2.0,0.0,19.0,1.0,3.446246291932059,250
11.0,1.0,0.0,54.0,1.0,13.321110715364993,88
5.0,1.0,65.0,56.0,1.0,6.640309151647,95
0.0,1.0,0.0,10.0,0.0,10.184811032138606,50
10.0,2.0,21.0,13.0,1.0,7.6039860876795915,495
8.0,91.0,311.0,28.0,1.0,3.700131713983298,117
19.0,8.0,324.0,2.0,0.0,7.990749111400894,52
4.0,17.0,358.0,21.0,0.0,8.461960203656993,55
109.0,1.0,269.0,29.0,1.0,9.137853521543917,185
43.0,1.0,123.0,6.0,1.0,9.010286127588213,275
87.0,4.0,242.0,68.0,0.0,2.7227268882469966,90
41.0,1.0,228.0,4.0,1.0,4.699067445131628,199
0.0,1.0,9.0,14.0,0.0,0.9343475866822059,150
0.0,1.0,0.0,102.0,1.0,5.173833178573269,199
39.0,1.0,0.0,76.0,0.0,16.788355701427506,68
1.0,1.0,5.0,30.0,0.0,10.26290597029375,45
1.0,2.0,0.0,27.0,0.0,4.073154649366091,103
5.0,1.0,0.0,4.0,0.0,5.390853958999236,120
1.0,1.0,176.0,183.0,1.0,24.830462154497177,80
32.0,5.0,359.0,85.0,0.0,19.44862459378461,59
71.0,3.0,200.0,16.0,1.0,9.934553329165647,120
13.0,1.0,36.0,49.0,0.0,6.836913653185313,55
2.0,1.0,0.0,24.0,1.0,11.250336599899478,85
1.0,1.0,0.0,19.0,1.0,3.6965712433610345,225
3.0,1.0,0.0,4.0,0.0,4.302115887412679,62
0.0,1.0,0.0,28.0,1.0,3.3220167641894394,200
1.0,1.0,0.0,60.0,0.0,5.240046982128395,80
1.0,2.0,0.0,123.0,0.0,9.211798480873059,35
4.0,1.0,1.0,14.0,1.0,2.1520738303841855,159
23.0,1.0,188.0,42.0,0.0,9.698748576163974,50
3.0,1.0,316.0,215.0,1.0,28.305680707673087,83
14.0,1.0,0.0,7.0,1.0,1.3542173387778558,225
0.0,1.0,0.0,4.0,0.0,5.137567585983486,80
128.0,1.0,358.0,12.0,0.0,5.884571866921593,103
0.0,1.0,0.0,22.0,0.0,11.938402757283654,35
5.0,1.0,0.0,19.0,1.0,4.009341866938631,210
6.0,1.0,0.0,12.0,0.0,5.683659756887527,80
1.0,1.0,77.0,14.0,1.0,1.9970280687518371,230
0.0,1.0,0.0,23.0,1.0,4.73008891721974,143
1.0,2.0,0.0,0.0,1.0,12.373787273132137,130
1.0,1.0,0.0,28.0,1.0,3.9002549844935146,89
16.0,6.0,365.0,6.0,0.0,7.565447183726027,63
4.0,1.0,0.0,6.0,1.0,9.59420598258501,195
69.0,1.0,127.0,135.0,1.0,15.006158072056131,150
1.0,1.0,0.0,29.0,1.0,8.878821048719978,60
68.0,3.0,362.0,22.0,0.0,12.253181686521106,84
0.0,4.0,0.0,19.0,1.0,3.829101299280968,400
5.0,91.0,304.0,1.0,1.0,1.697803533349864,125
13.0,1.0,0.0,5.0,1.0,1.6830708072456995,149
2.0,1.0,0.0,8.0,0.0,5.004769882758099,50
0.0,1.0,0.0,28.0,1.0,2.9303487548637177,500
1.0,1.0,0.0,14.0,1.0,1.67196629482837,250
6.0,4.0,219.0,156.0,0.0,13.481006210786008,25
70.0,3.0,6.0,19.0,1.0,3.590124983981095,600
32.0,4.0,184.0,28.0,0.0,3.7833164437298543,100
22.0,2.0,11.0,12.0,0.0,6.472194829755594,99
4.0,1.0,18.0,76.0,0.0,15.662717683076034,35
2.0,1.0,0.0,17.0,1.0,11.877852961682047,125
34.0,9.0,49.0,15.0,1.0,10.722013823309178,59
53.0,3.0,236.0,39.0,0.0,6.093372282474509,42
62.0,2.0,77.0,118.0,1.0,12.227420011094878,100
15.0,1.0,0.0,20.0,1.0,4.9678981347861075,179
2.0,1.0,0.0,20.0,1.0,3.5523618287304615,115
27.0,1.0,0.0,25.0,0.0,4.714251737785107,78
1.0,1.0,7.0,22.0,0.0,13.146203451511509,50
46.0,10.0,360.0,21.0,0.0,9.793088149381196,75
18.0,1.0,278.0,31.0,0.0,6.6393585650682345,65
1.0,5.0,188.0,4.0,0.0,6.1419545134185825,1500
4.0,1.0,0.0,45.0,1.0,5.58310653936907,150
375.0,1.0,328.0,14.0,0.0,1.4100137821452186,123
4.0,1.0,0.0,26.0,1.0,1.6394481370769527,165
17.0,1.0,280.0,2.0,1.0,5.8371205490819404,199
3.0,1.0,7.0,12.0,0.0,5.37854058884595,80
132.0,1.0,211.0,8.0,1.0,5.103654024646758,178
43.0,1.0,0.0,7.0,0.0,1.0308423680631413,65
3.0,1.0,0.0,39.0,1.0,5.3237106756363515,77
92.0,2.0,147.0,39.0,1.0,5.610517964218783,110
4.0,43.0,144.0,21.0,0.0,8.36427494200856,47
1.0,1.0,0.0,0.0,0.0,13.698731434030817,80
4.0,1.0,89.0,21.0,1.0,8.701858072771852,150
3.0,1.0,0.0,6.0,0.0,8.342632428414364,38
4.0,1.0,173.0,16.0,1.0,9.355612154295532,200
288.0,4.0,103.0,8.0,0.0,2.2815922975834355,109
0.0,1.0,0.0,32.0,1.0,7.198705899944799,149
0.0,1.0,0.0,49.0,0.0,6.991326001853501,47
97.0,1.0,60.0,7.0,1.0,0.9056412763511839,200
1.0,1.0,15.0,12.0,0.0,6.303333331324523,40
45.0,1.0,170.0,56.0,1.0,4.941769555603747,130
2.0,2.0,0.0,8.0,0.0,5.205727173564355,80
1.0,1.0,0.0,38.0,1.0,7.702421742655485,168
1.0,1.0,0.0,6.0,1.0,8.929416917099195,75
11.0,1.0,188.0,15.0,1.0,9.548880197718592,98
0.0,1.0,0.0,6.0,0.0,9.957329187286623,50
4.0,1.0,31.0,14.0,0.0,1.2922229235682938,63
1.0,1.0,0.0,37.0,1.0,15.965507817807225,350
19.0,3.0,230.0,19.0,0.0,3.6540023853572445,125
13.0,1.0,220.0,6.0,1.0,8.459700072713092,150
3.0,3.0,0.0,2.0,1.0,7.484057576085822,109
11.0,3.0,330.0,28.0,0.0,2.9919977850011517,135
4.0,1.0,12.0,54.0,1.0,12.086826545123106,91
0.0,1.0,300.0,12.0,1.0,5.8510533821690425,295
4.0,1.0,0.0,21.0,0.0,9.915329683246293,35
3.0,2.0,90.0,37.0,2.0,13.695496572077317,49
29.0,1.0,0.0,6.0,1.0,9.089911284459994,70
104.0,1.0,53.0,56.0,0.0,5.2852697963405495,55
2.0,1.0,0.0,30.0,0.0,9.162155477314686,30
2.0,31.0,125.0,1.0,1.0,1.4365513520133633,215
1.0,1.0,0.0,9.0,0.0,4.749515112176631,90
8.0,1.0,30.0,24.0,1.0,11.44134104432791,150
22.0,7.0,73.0,44.0,0.0,9.516025988472236,60
3.0,13.0,147.0,28.0,1.0,3.533905371556163,150
1.0,1.0,0.0,21.0,1.0,8.278399464954779,68
0.0,1.0,0.0,8.0,0.0,5.058309491073613,95
0.0,1.0,58.0,28.0,1.0,2.0512883537044573,125
0.0,2.0,97.0,21.0,0.0,7.8031631131210135,250
150.0,1.0,278.0,19.0,1.0,3.2427491101324257,249
0.0,1.0,362.0,14.0,1.0,1.2988662375026974,199
27.0,2.0,180.0,2.0,0.0,7.9240040159871805,49
18.0,1.0,61.0,15.0,0.0,9.756082952760405,100
0.0,1.0,267.0,20.0,0.0,4.527737187167977,150
9.0,1.0,162.0,12.0,1.0,6.037977222576317,135
0.0,6.0,211.0,12.0,1.0,4.863432558983952,220
0.0,1.0,40.0,6.0,0.0,9.230503368459228,34
0.0,1.0,83.0,14.0,0.0,1.0933916804259671,165
0.0,1.0,0.0,54.0,1.0,12.042105637769678,85
6.0,1.0,252.0,2.0,1.0,5.615116638976215,275
22.0,1.0,316.0,9.0,1.0,4.972481938420388,165
28.0,1.0,329.0,2.0,1.0,6.710666447885962,149
5.0,1.0,0.0,97.0,1.0,6.288713550953157,250
2.0,1.0,0.0,4.0,0.0,5.654199030396461,63
0.0,1.0,0.0,52.0,0.0,3.0817951666312666,60
8.0,2.0,189.0,3.0,1.0,8.599305999959606,172
142.0,3.0,359.0,44.0,0.0,8.775049102968572,59
0.0,1.0,0.0,21.0,0.0,8.013708243466333,70
0.0,103.0,93.0,31.0,0.0,6.575101784107645,40
14.0,2.0,0.0,12.0,0.0,6.0559051408842635,57
3.0,1.0,0.0,19.0,1.0,3.4332576790194693,200
5.0,1.0,0.0,3.0,1.0,8.365769603628106,380
8.0,1.0,1.0,8.0,1.0,3.600791902087572,175
4.0,1.0,97.0,20.0,0.0,3.702464334207417,70
0.0,8.0,326.0,26.0,1.0,2.124636555308353,118
0.0,9.0,336.0,23.0,1.0,4.111480327734477,170
8.0,1.0,0.0,12.0,0.0,6.457058723204068,100
10.0,4.0,41.0,54.0,0.0,12.93546039080707,59
37.0,2.0,304.0,4.0,0.0,6.374827392660487,120
9.0,1.0,0.0,12.0,1.0,5.249814941184381,200
0.0,1.0,0.0,28.0,1.0,4.141420625867354,150
36.0,13.0,53.0,20.0,1.0,4.866128460256061,179
17.0,1.0,112.0,25.0,0.0,3.6019656217115146,75
0.0,2.0,330.0,1.0,1.0,1.3757162383312762,165
2.0,1.0,0.0,28.0,1.0,4.152330475249745,129
1.0,1.0,87.0,2.0,0.0,8.694989751895344,150
22.0,1.0,0.0,15.0,0.0,8.954669525097845,80
2.0,3.0,351.0,21.0,1.0,9.178953775860295,200
48.0,1.0,169.0,82.0,1.0,19.901108440968144,75
4.0,1.0,284.0,30.0,0.0,10.085504052248774,36
25.0,1.0,4.0,1.0,1.0,1.0932707245751767,190
8.0,9.0,358.0,129.0,0.0,12.749247122220849,39
90.0,1.0,0.0,23.0,0.0,4.791824557303802,49
14.0,1.0,0.0,1.0,1.0,1.4018044537389684,149
6.0,1.0,130.0,54.0,1.0,11.958715583663768,199
2.0,2.0,0.0,79.0,0.0,13.5562641419065,35
21.0,1.0,175.0,15.0,0.0,9.912977185830433,82
121.0,3.0,286.0,6.0,0.0,9.52022990951459,69
1.0,1.0,359.0,6.0,0.0,9.762024984737874,79
0.0,1.0,69.0,113.0,1.0,7.680733213921641,100
1.0,1.0,0.0,23.0,1.0,4.262761503776423,115
1.0,1.0,318.0,173.0,0.0,14.802693438705061,99
1.0,1.0,0.0,11.0,1.0,2.7753961707521033,225
0.0,1.0,0.0,9.0,1.0,4.6943616390874245,90
32.0,1.0,0.0,8.0,1.0,1.8994950766002203,195
0.0,1.0,359.0,39.0,2.0,5.824187247128019,12
0.0,2.0,364.0,20.0,1.0,5.372830941034529,150
23.0,1.0,25.0,12.0,1.0,5.186991090125025,130
11.0,1.0,0.0,16.0,1.0,9.584347222314362,100
0.0,1.0,83.0,21.0,0.0,9.856611175612068,80
2.0,1.0,0.0,2.0,1.0,6.833424954348152,275
0.0,2.0,136.0,82.0,1.0,20.03180733609791,119
0.0,1.0,0.0,28.0,1.0,3.89913744200785,295
3.0,1.0,0.0,25.0,0.0,4.438394914677332,70
1.0,1.0,0.0,20.0,1.0,3.722840343755979,150
24.0,1.0,3.0,28.0,1.0,1.7484317886510468,179
12.0,3.0,5.0,24.0,0.0,11.206735895773136,80
0.0,1.0,0.0,6.0,0.0,7.78293044274443,75
8.0,4.0,347.0,162.0,2.0,11.063457873970815,45
4.0,1.0,1.0,24.0,1.0,10.80383917327454,200
4.0,2.0,58.0,30.0,0.0,11.959745233244284,75
91.0,1.0,258.0,12.0,0.0,5.54305241019625,115
9.0,1.0,0.0,144.0,1.0,13.49747768341232,65
3.0,2.0,359.0,182.0,0.0,13.604567096904043,69
1.0,1.0,0.0,68.0,1.0,2.6106177930024543,140
1.0,1.0,0.0,21.0,0.0,7.945396613984594,40
18.0,1.0,72.0,60.0,1.0,5.513181336490431,180
40.0,1.0,313.0,141.0,0.0,15.8233398570044,70
0.0,1.0,27.0,12.0,1.0,7.204293072335653,101
35.0,1.0,34.0,90.0,1.0,13.704375725494952,134
155.0,1.0,267.0,8.0,1.0,1.7924235534839834,299
4.0,1.0,0.0,19.0,1.0,2.9924805350993156,120
4.0,3.0,0.0,2.0,0.0,7.466846160843745,53
2.0,1.0,2.0,9.0,0.0,4.5221512117427825,84
10.0,2.0,235.0,6.0,0.0,9.013933880973326,50
81.0,2.0,194.0,2.0,1.0,6.781564963827375,140
2.0,3.0,248.0,6.0,1.0,9.395852074967793,95
13.0,2.0,271.0,2.0,1.0,6.244969795463811,150
2.0,1.0,239.0,2.0,1.0,7.457635245048896,195
25.0,1.0,65.0,33.0,0.0,9.029953475018248,75
6.0,1.0,365.0,8.0,0.0,3.930934270868836,250
1.0,1.0,170.0,8.0,1.0,3.578526414695218,107
38.0,2.0,75.0,99.0,0.0,9.73085357506267,35
16.0,3.0,66.0,15.0,0.0,11.214554098840651,150
0.0,1.0,83.0,7.0,1.0,0.4374962464959624,300
0.0,2.0,0.0,16.0,1.0,8.79316270175894,95
62.0,1.0,7.0,70.0,1.0,12.471187687501303,70
13.0,1.0,0.0,3.0,1.0,7.446785870072184,95
11.0,8.0,319.0,39.0,0.0,6.032353351399061,90
0.0,1.0,0.0,6.0,1.0,7.978951229122459,100
0.0,1.0,5.0,1.0,0.0,1.392731318106303,250
0.0,1.0,0.0,7.0,1.0,0.691589606542507,207
31.0,8.0,147.0,21.0,0.0,9.562847027558686,58
1.0,1.0,234.0,18.0,1.0,13.451668027232703,200
46.0,2.0,255.0,6.0,1.0,7.645099688473751,135
3.0,1.0,344.0,0.0,0.0,12.47003195849788,60
5.0,8.0,229.0,28.0,1.0,2.0667094430198736,100
39.0,1.0,44.0,28.0,1.0,2.4094651511666783,169
5.0,1.0,0.0,29.0,1.0,8.74274016371092,160
2.0,2.0,304.0,49.0,0.0,6.833275495799667,115
310.0,2.0,23.0,160.0,1.0,19.119515119764742,50
99.0,8.0,77.0,12.0,0.0,4.839155256823578,60
23.0,13.0,90.0,70.0,0.0,13.608080865879545,52
0.0,12.0,343.0,1.0,1.0,0.8403122640779868,225
107.0,3.0,64.0,6.0,1.0,8.11625927164985,389
4.0,1.0,127.0,4.0,1.0,7.045771919282426,150
68.0,1.0,77.0,4.0,0.0,4.443270827049069,100
28.0,2.0,0.0,12.0,0.0,5.909763687457671,85
0.0,23.0,249.0,5.0,1.0,1.981216807417223,300
6.0,1.0,2.0,7.0,0.0,1.0532967464773308,125
0.0,5.0,341.0,7.0,1.0,0.46857963256476337,200
73.0,1.0,2.0,14.0,1.0,1.9368172506365942,395
95.0,1.0,87.0,5.0,1.0,1.6765641220032284,180
0.0,1.0,0.0,18.0,0.0,12.745621502581498,45
161.0,1.0,183.0,15.0,1.0,10.567252256333724,75
0.0,1.0,177.0,45.0,0.0,6.053494611485182,55
14.0,1.0,0.0,19.0,0.0,3.658369716200826,79
9.0,1.0,332.0,20.0,0.0,3.6213779279329303,45
32.0,2.0,50.0,83.0,1.0,7.7967343162982905,125
26.0,1.0,70.0,21.0,0.0,7.899319384509787,58
3.0,1.0,0.0,15.0,1.0,9.836868747762757,77
1.0,2.0,365.0,6.0,0.0,8.071546278762298,125
0.0,1.0,0.0,45.0,1.0,6.222889341346911,100
205.0,1.0,294.0,6.0,1.0,9.100988195285407,140
0.0,1.0,0.0,12.0,1.0,5.7474131492444265,300
5.0,30.0,348.0,7.0,0.0,1.114849938668409,999
7.0,1.0,0.0,14.0,1.0,1.6438229187522806,200
83.0,1.0,282.0,14.0,0.0,2.139404160891654,90
0.0,1.0,0.0,23.0,0.0,3.889703718053862,150
5.0,1.0,0.0,21.0,0.0,9.7235031374217,60
96.0,3.0,7.0,6.0,0.0,8.97033379349937,44
0.0,1.0,0.0,11.0,1.0,2.9879928969411256,599
4.0,2.0,0.0,32.0,1.0,7.507836298487495,113
3.0,1.0,0.0,12.0,1.0,5.265072057227957,180
1.0,1.0,0.0,12.0,1.0,5.966405841835137,269
4.0,1.0,0.0,25.0,0.0,3.9370658402524543,99
8.0,1.0,0.0,15.0,1.0,10.365746640603465,88
2.0,1.0,0.0,13.0,1.0,7.855169034109248,199
19.0,1.0,35.0,34.0,1.0,10.092220106359395,135
0.0,1.0,0.0,22.0,0.0,12.517083103210732,40
0.0,3.0,23.0,67.0,1.0,18.002217300356815,120
11.0,9.0,118.0,6.0,1.0,8.36823246683385,145
19.0,1.0,0.0,79.0,1.0,13.033832612611238,70
0.0,1.0,0.0,26.0,1.0,1.5542241429921015,145
72.0,1.0,155.0,21.0,0.0,8.958883195906607,70
3.0,1.0,7.0,4.0,0.0,6.8427231539562055,210
9.0,1.0,0.0,8.0,1.0,2.0988037045314734,200
1.0,1.0,0.0,24.0,1.0,11.218936562897412,118
7.0,2.0,304.0,49.0,0.0,6.97314951919481,115
14.0,1.0,0.0,33.0,1.0,8.576048083264032,150
2.0,3.0,331.0,6.0,0.0,8.797648588311668,40
0.0,2.0,43.0,106.0,2.0,24.849902042507924,39
37.0,1.0,19.0,2.0,0.0,8.562885698803797,175
42.0,1.0,0.0,19.0,0.0,4.08715558666782,71
0.0,1.0,83.0,28.0,1.0,1.7439958889079843,375
147.0,3.0,275.0,22.0,1.0,13.07588599861659,95
65.0,1.0,127.0,24.0,1.0,11.025803351792277,115
0.0,1.0,363.0,111.0,0.0,12.66842673493177,55
107.0,1.0,75.0,32.0,1.0,7.400630345865259,150
1.0,232.0,310.0,14.0,1.0,2.470877793029983,321
0.0,2.0,0.0,3.0,1.0,8.098013830869043,200
0.0,6.0,232.0,129.0,1.0,12.199963260288898,140
0.0,1.0,0.0,4.0,0.0,6.536369044503219,60
4.0,1.0,0.0,7.0,1.0,0.41274654498074836,175
0.0,1.0,0.0,2.0,0.0,8.422176362552396,200
52.0,2.0,276.0,9.0,0.0,4.501648341476624,63
168.0,1.0,272.0,38.0,0.0,7.5851628390751475,80
2.0,1.0,0.0,21.0,0.0,8.489966272685278,75
1.0,1.0,0.0,34.0,0.0,10.144518890154728,55
0.0,1.0,0.0,20.0,0.0,5.30010911140672,75
3.0,10.0,350.0,1.0,1.0,1.5733116442938575,150
4.0,1.0,0.0,14.0,1.0,1.9197458044036673,200
72.0,2.0,187.0,25.0,1.0,3.8576845825820523,298
16.0,1.0,0.0,28.0,0.0,3.5877169885478932,100
124.0,3.0,106.0,12.0,1.0,5.794309056996335,225
14.0,13.0,279.0,1.0,1.0,1.096646575882257,240
6.0,1.0,0.0,12.0,1.0,6.708362313779207,128
2.0,49.0,364.0,1.0,1.0,1.4209499464133497,232
21.0,3.0,138.0,30.0,0.0,11.097867930767213,75
72.0,1.0,160.0,2.0,0.0,7.739839136016995,79
0.0,1.0,365.0,13.0,0.0,8.166318919965892,85
5.0,1.0,326.0,21.0,1.0,7.829083711105102,100
34.0,2.0,129.0,49.0,0.0,6.770510966687805,58
8.0,1.0,30.0,7.0,1.0,0.999645548082864,300
30.0,3.0,364.0,126.0,0.0,8.708116866778743,60
30.0,1.0,66.0,7.0,0.0,0.6553359568269348,150
1.0,1.0,0.0,56.0,0.0,5.260100685751545,110
42.0,1.0,2.0,26.0,0.0,1.6695743230840405,10
1.0,3.0,53.0,6.0,0.0,8.911720939726894,35
0.0,1.0,0.0,80.0,0.0,8.620311992314269,50
1.0,1.0,0.0,19.0,1.0,3.133933240920077,250
10.0,1.0,10.0,14.0,1.0,1.6401398649649206,850
21.0,3.0,365.0,6.0,0.0,7.843852300600957,89
152.0,1.0,274.0,6.0,1.0,9.834778203106778,280
0.0,1.0,61.0,6.0,0.0,8.806935734916506,57
8.0,1.0,0.0,14.0,0.0,1.43054321779101,70
1.0,1.0,0.0,22.0,1.0,11.902836847702924,65
0.0,121.0,363.0,71.0,1.0,0.2846887028617356,239
87.0,2.0,57.0,56.0,0.0,5.933270271789583,75
6.0,1.0,10.0,6.0,0.0,8.353310264086204,85
0.0,1.0,0.0,8.0,0.0,3.9530142415755503,125
3.0,3.0,91.0,2.0,0.0,7.955265991414053,215
117.0,1.0,226.0,16.0,1.0,9.634767244214135,218
15.0,1.0,359.0,21.0,0.0,8.170734347335294,100
8.0,2.0,363.0,73.0,1.0,19.64451707825529,300
18.0,1.0,0.0,52.0,1.0,3.57195509857147,175
75.0,2.0,361.0,84.0,0.0,11.457673523692984,65
1.0,1.0,0.0,5.0,1.0,1.0801390998457714,198
0.0,1.0,0.0,21.0,0.0,8.20551574895927,49
26.0,1.0,53.0,14.0,1.0,1.3319662945036597,180
0.0,2.0,82.0,49.0,0.0,6.1878400629760035,40
7.0,1.0,0.0,21.0,0.0,9.601300801534602,30
35.0,2.0,174.0,15.0,0.0,11.176114801975078,50
1.0,96.0,311.0,43.0,1.0,5.806969762391982,245
0.0,43.0,361.0,54.0,0.0,11.861562701123553,45
12.0,4.0,363.0,159.0,0.0,26.309860916648038,50
10.0,1.0,345.0,123.0,1.0,9.70282416700451,200
39.0,1.0,0.0,90.0,0.0,13.962894062301672,75
19.0,1.0,34.0,12.0,0.0,5.700576827867332,100
0.0,1.0,0.0,30.0,0.0,9.170329456350554,70
16.0,2.0,166.0,9.0,0.0,4.780985336385561,89
2.0,1.0,0.0,8.0,1.0,1.5918785968050557,141
0.0,1.0,167.0,14.0,1.0,1.6115639782668507,450
3.0,1.0,0.0,15.0,0.0,10.531836122189372,85
0.0,1.0,0.0,8.0,1.0,3.6206506197127633,200
78.0,1.0,65.0,12.0,1.0,5.531134061417201,199
0.0,37.0,41.0,31.0,0.0,7.390731830480025,33
76.0,6.0,120.0,84.0,2.0,12.770649288648947,19
87.0,1.0,5.0,8.0,1.0,4.851722415204778,130
2.0,1.0,0.0,14.0,1.0,1.2193117551983714,120
1.0,1.0,156.0,19.0,1.0,3.3600213358190683,250
8.0,1.0,0.0,64.0,1.0,4.305009590832307,270
1.0,1.0,0.0,12.0,0.0,7.414813133870716,65
20.0,1.0,52.0,4.0,0.0,6.183181986002535,77
5.0,1.0,0.0,54.0,0.0,12.12039438601418,35
62.0,3.0,280.0,6.0,1.0,8.78099400689665,90
360.0,1.0,240.0,23.0,0.0,4.17302778028578,120
24.0,1.0,23.0,27.0,1.0,4.182363447422075,650
4.0,1.0,0.0,2.0,1.0,5.841490681102662,99
7.0,1.0,0.0,21.0,1.0,8.599045017800307,85
4.0,1.0,359.0,18.0,0.0,12.69063070551599,60
24.0,2.0,151.0,29.0,1.0,9.560112214809513,280
0.0,5.0,193.0,12.0,0.0,5.287123744892315,95
67.0,2.0,28.0,2.0,0.0,8.168776424433753,69
25.0,1.0,18.0,6.0,0.0,9.595926861012885,64
0.0,1.0,133.0,43.0,0.0,6.305923303185275,80
8.0,2.0,0.0,21.0,0.0,8.632149497756517,45
13.0,1.0,324.0,76.0,0.0,15.289175106730161,45
16.0,1.0,157.0,63.0,0.0,11.89370747611243,75
14.0,4.0,18.0,19.0,0.0,4.199181733702111,85
23.0,1.0,365.0,6.0,0.0,8.354602820641933,40
0.0,96.0,312.0,14.0,1.0,1.903748331762082,250
0.0,65.0,365.0,7.0,1.0,0.5192021072624139,190
2.0,52.0,362.0,5.0,1.0,1.8608822207338631,150
1.0,2.0,0.0,8.0,0.0,4.152748549835909,150
